ms_zoning,lot_area,street,alley,lot_shape,land_contour,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod_add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,screen_porch,pool_qc,fence,misc_feature,mo_sold,yr_sold,sale_type
RM,9.105090961257085,Pave,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,8,9,1890,2002,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,Gd,Stone,Fa,Fa,No,Unf,0,Unf,0,346,346,GasA,Ex,Y,SBrkr,1157,1111,7.727094484779841,0,0,3,0,3,1,Gd,7,Typ,0,No Fireplace,Detchd,2003.0,Unf,2,624,TA,TA,N,0,108,0,0,No Pool,No Fence,No Misc,4,2010,WD 
RL,9.142703723260372,Pave,No Alley,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,156.0,Gd,TA,PConc,Gd,TA,Av,Unf,0,Unf,0,1615,1615,GasA,Ex,Y,SBrkr,1615,0,7.38770923908104,0,0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2007.0,RFn,3,864,TA,TA,Y,168,30,0,0,No Pool,No Fence,No Misc,5,2008,WD 
RM,8.881975184248867,Pave,No Alley,Reg,Lvl,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,5,6,1938,1995,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,803,803,GasA,Ex,Y,SBrkr,803,557,7.215975002651466,0,0,1,1,2,1,Gd,6,Typ,0,No Fireplace,Detchd,1951.0,Unf,1,297,TA,TA,Y,0,65,190,0,No Pool,MnPrv,No Misc,7,2006,WD 
RM,8.699681400989514,Pave,No Alley,Reg,Lvl,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,1924,1950,Gable,CompShg,Stucco,Stucco,BrkFace,444.0,TA,TA,BrkTil,TA,TA,No,Rec,220,Unf,0,248,468,GasA,Gd,Y,SBrkr,822,320,7.04141166379481,0,0,1,0,3,1,TA,6,Typ,0,No Fireplace,Attchd,1924.0,Fin,1,320,TA,TA,Y,0,0,98,0,No Pool,No Fence,No Misc,6,2009,WD 
RL,8.97853441008332,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,8,1969,2005,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,439,LwQ,472,115,1026,GasA,Gd,Y,SBrkr,1026,0,6.934397209928558,1,0,1,0,3,1,Gd,5,Typ,0,No Fireplace,Detchd,1969.0,RFn,2,440,TA,TA,Y,171,48,0,0,No Pool,No Fence,No Misc,7,2009,WD 
RL,9.118334726180159,Pave,Pave,Reg,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,7,6,1925,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,PConc,TA,TA,No,Rec,329,Unf,0,697,1026,GasA,Ex,Y,SBrkr,1133,687,7.507141079727608,1,0,2,0,4,1,TA,8,Typ,0,No Fireplace,Detchd,1925.0,Unf,1,240,TA,TA,N,0,100,0,0,No Pool,GdPrv,No Misc,6,2008,WD 
RL,9.159468041602427,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1958,1983,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,457,Rec,374,193,1024,GasA,TA,Y,SBrkr,1344,0,7.20414929203594,1,0,1,0,2,1,TA,6,Min1,1,TA,Detchd,1970.0,Unf,1,484,TA,TA,Y,316,28,0,0,No Pool,GdWo,No Misc,6,2007,WD 
RL,9.310276200588783,Pave,No Alley,IR1,Lvl,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,5,1975,1975,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,636,Unf,0,540,1176,GasA,Fa,Y,SBrkr,1193,0,7.085064293952548,0,0,2,0,3,1,TA,5,Typ,1,TA,Attchd,1975.0,Unf,2,506,TA,TA,Y,40,0,0,0,No Pool,No Fence,No Misc,8,2009,WD 
RL,9.241548299100376,Pave,No Alley,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,735,Unf,0,257,992,GasA,Ex,Y,SBrkr,992,873,7.531552381407289,1,0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,2000.0,RFn,3,839,TA,TA,Y,0,184,0,0,No Pool,No Fence,No Misc,6,2008,WD 
RL,9.365290731974005,Pave,No Alley,IR1,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,1Story,8,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,495.0,Gd,TA,PConc,Gd,TA,Av,GLQ,1660,Unf,0,322,1982,GasA,Ex,Y,SBrkr,2006,0,7.604396348796338,1,0,2,0,2,1,Gd,5,Typ,1,TA,Attchd,1998.0,Fin,3,938,TA,TA,Y,144,33,0,0,No Pool,No Fence,No Misc,7,2008,WD 
RL,9.465060106725137,Pave,No Alley,Reg,Lvl,Inside,Gtl,Sawyer,Feedr,Norm,2fmCon,1Story,5,4,1920,1950,Gable,CompShg,BrkFace,Stucco,None,0.0,TA,TA,PConc,TA,Fa,No,BLQ,1300,Unf,0,0,1300,GasA,Fa,Y,SBrkr,1140,0,7.039660349862076,1,0,1,0,3,1,TA,6,Typ,0,No Fireplace,CarPort,1920.0,Unf,2,400,TA,TA,Y,0,0,190,0,No Pool,No Fence,No Misc,1,2008,WD 
RL,9.530320210727126,Pave,No Alley,Reg,Lvl,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,6,1958,1998,Gable,CompShg,Plywood,Plywood,BrkFace,340.0,TA,TA,CBlock,TA,TA,Mn,Rec,190,BLQ,873,95,1158,GasA,TA,Y,SBrkr,1176,0,7.0707241072602764,1,0,1,0,3,1,TA,6,Typ,2,Gd,Attchd,1958.0,Unf,1,303,TA,TA,Y,0,0,0,0,No Pool,No Fence,No Misc,10,2007,VWD
RL,9.499721001063545,Pave,No Alley,IR1,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,Gd,No,ALQ,583,Unf,0,242,825,GasA,TA,Y,SBrkr,845,825,7.421177528595393,0,0,1,1,4,1,TA,7,Typ,0,No Fireplace,Attchd,1971.0,Fin,2,464,TA,TA,Y,0,0,0,0,No Pool,No Fence,No Misc,5,2008,WD 
RL,8.875426919818963,Pave,No Alley,Reg,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,1992,1992,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,Gd,PConc,Gd,TA,No,ALQ,387,Unf,0,374,761,GasA,Ex,Y,SBrkr,810,793,7.38025578842646,0,0,2,1,3,1,Gd,7,Typ,0,No Fireplace,Attchd,1992.0,RFn,2,484,TA,TA,Y,0,124,0,0,No Pool,No Fence,No Misc,7,2006,WD 
RL,9.282754052485227,Pave,No Alley,IR1,Lvl,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,1Story,8,5,1994,1995,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,634.0,Gd,TA,PConc,Gd,TA,Av,BLQ,236,GLQ,1526,262,2024,GasA,Ex,Y,SBrkr,2063,0,7.6324011266014535,1,0,2,0,3,1,Gd,7,Typ,2,Gd,Attchd,1994.0,Fin,3,815,TA,TA,Y,182,56,0,0,No Pool,No Fence,No Misc,6,2009,WD 
RL,9.002824076547672,Pave,No Alley,IR1,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,4,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,614,Unf,0,244,858,GasA,TA,Y,SBrkr,858,0,6.755768921984255,0,0,1,0,3,1,TA,5,Typ,0,No Fireplace,No Garage,0.0,No Garage,0,0,No Garage,No Garage,Y,0,0,0,0,No Pool,No Fence,No Misc,6,2006,WD 
RL,8.269756947532983,Pave,No Alley,Reg,Lvl,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,182.0,Gd,TA,PConc,Gd,TA,Av,ALQ,1030,Unf,0,272,1302,GasA,Ex,Y,SBrkr,1302,0,7.172424577124845,1,0,1,1,1,1,Gd,5,Typ,1,Gd,Attchd,2005.0,RFn,2,631,TA,TA,Y,110,50,0,0,No Pool,No Fence,No Misc,5,2007,WD 
RH,8.359603270841466,Pave,No Alley,Reg,Bnk,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,3,6,1931,2006,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Rec,544,Unf,0,0,544,GasA,Ex,Y,SBrkr,774,0,6.652863029353347,0,0,1,0,3,1,Gd,6,Typ,0,No Fireplace,No Garage,0.0,No Garage,0,0,No Garage,No Garage,Y,0,0,286,0,No Pool,No Fence,No Misc,5,2007,WD 
RM,8.395477432732141,Pave,No Alley,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,147.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,697,Unf,0,151,848,GasA,Ex,Y,SBrkr,848,0,6.744059186311348,1,0,1,0,1,1,Gd,3,Typ,1,TA,Attchd,2004.0,RFn,2,420,TA,TA,Y,149,0,0,0,No Pool,No Fence,No Misc,5,2008,WD 
RL,8.67008593751938,Pave,No Alley,IR1,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,4,5,1926,1953,Gable,CompShg,MetalSd,MetalSd,BrkFace,108.0,TA,Gd,PConc,Fa,TA,Mn,Unf,0,Unf,0,600,600,GasA,Gd,Y,SBrkr,747,0,6.617402977974478,0,0,1,0,1,1,TA,5,Typ,0,No Fireplace,Detchd,1953.0,Unf,2,528,TA,TA,Y,0,0,32,0,No Pool,No Fence,No Misc,6,2006,WD 
RL,10.05638029863927,Pave,No Alley,IR3,Lvl,CulDSac,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,20.0,Gd,TA,PConc,Ex,TA,Av,GLQ,1230,Unf,0,278,1508,GasA,Ex,Y,SBrkr,1508,1012,7.83241092718792,1,0,2,1,5,1,Ex,10,Typ,1,Gd,BuiltIn,2007.0,Fin,3,640,TA,TA,Y,192,273,0,0,No Pool,No Fence,No Misc,6,2009,WD 
RL,10.145884560772224,Pave,No Alley,IR1,Lvl,CulDSac,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,4,1960,1960,Gable,CompShg,Wd Sdng,MetalSd,BrkFace,423.0,TA,Fa,CBlock,TA,Gd,Mn,LwQ,540,Rec,1020,0,1560,GasA,TA,Y,SBrkr,1560,0,7.353081920515432,0,0,1,1,3,1,TA,6,Typ,3,TA,Attchd,1960.0,RFn,2,580,TA,TA,Y,0,75,584,0,No Pool,No Fence,No Misc,5,2007,WD 
RL,9.285911558823257,Pave,No Alley,IR1,Lvl,FR2,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,1991,1992,Gable,CompShg,HdBoard,HdBoard,BrkFace,76.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,384,384,GasA,Gd,Y,SBrkr,802,670,7.29505641646263,0,0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,1991.0,RFn,2,402,TA,TA,Y,164,0,0,0,No Pool,No Fence,No Misc,5,2007,WD 
RL,9.049114723476961,Pave,No Alley,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1971,1971,Gable,CompShg,Plywood,Plywood,BrkFace,178.0,TA,TA,CBlock,Gd,TA,No,ALQ,500,Unf,0,543,1043,GasA,Ex,Y,SBrkr,1050,0,6.957497370876951,1,0,1,1,3,1,TA,6,Typ,0,No Fireplace,Attchd,1971.0,Unf,1,336,TA,TA,Y,0,0,0,0,No Pool,No Fence,No Misc,7,2009,WD 
RL,9.790990521308983,Pave,No Alley,IR1,Lvl,CulDSac,Gtl,NWAmes,Norm,Norm,1Fam,SLvl,6,5,1967,1976,Gable,CompShg,HdBoard,HdBoard,BrkFace,359.0,TA,TA,CBlock,Gd,TA,Av,ALQ,528,Unf,0,1152,1680,GasA,Fa,Y,SBrkr,1724,0,7.45298232946546,1,0,1,1,3,1,TA,7,Typ,1,Gd,Attchd,1967.0,RFn,2,480,TA,TA,Y,0,0,0,0,No Pool,No Fence,No Misc,6,2009,WD 
RL,9.987415012471414,Pave,No Alley,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,4,1960,2006,Hip,CompShg,HdBoard,HdBoard,BrkFace,75.0,TA,Fa,Slab,No Basement,No Basement,No Basement,No Basement,0,No Basement,0,0,0,GasA,TA,Y,SBrkr,1771,0,7.4798641311650265,0,0,1,0,3,1,TA,9,Min1,1,TA,Attchd,1960.0,Unf,2,336,TA,TA,Y,0,0,0,0,No Pool,GdPrv,No Misc,11,2009,WD 
RL,9.160204302482386,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1962,1985,Gable,CompShg,HdBoard,HdBoard,BrkCmn,161.0,TA,TA,CBlock,TA,TA,No,ALQ,701,Unf,0,434,1135,GasA,Ex,Y,SBrkr,1207,0,7.0967213784947605,0,0,1,1,3,1,TA,6,Typ,0,No Fireplace,Attchd,1962.0,RFn,1,264,TA,TA,Y,0,240,0,0,No Pool,No Fence,No Misc,5,2006,WD 
RL,9.028818495352793,Pave,No Alley,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,1959,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,Slab,No Basement,No Basement,No Basement,No Basement,0,No Basement,0,0,0,GasA,TA,Y,SBrkr,882,0,6.78332520060396,0,0,1,0,3,1,TA,5,Typ,0,No Fireplace,Attchd,1959.0,RFn,1,294,TA,TA,Y,0,0,0,0,No Pool,MnPrv,Shed,7,2007,WD 
RL,9.60434000197507,Pave,No Alley,IR1,Lvl,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2004,2005,Hip,CompShg,MetalSd,MetalSd,BrkFace,674.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1383,Unf,0,397,1780,GasA,Ex,Y,SBrkr,1780,0,7.484930283289661,1,0,2,0,2,1,Ex,7,Typ,1,Gd,Attchd,2004.0,Fin,3,816,TA,TA,Y,144,68,0,0,No Pool,No Fence,No Misc,8,2006,WD 
RL,9.07680897935166,Pave,No Alley,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,100.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1459,1459,GasA,Ex,Y,SBrkr,1459,0,7.286191714702382,0,0,2,0,3,1,Gd,6,Typ,1,Gd,Attchd,2002.0,RFn,2,527,TA,TA,Y,192,39,0,0,No Pool,No Fence,No Misc,9,2007,WD 
RM,9.12052506765382,Pave,No Alley,Reg,HLS,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,5,1921,1975,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,Mn,BLQ,308,Unf,0,321,629,GasA,Fa,Y,SBrkr,727,380,7.010311867307229,0,0,1,0,2,1,TA,5,Typ,0,No Fireplace,Detchd,1950.0,Unf,1,625,TA,TA,Y,0,56,0,200,No Pool,MnPrv,No Misc,4,2010,COD
RM,8.188966863648876,Pave,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,7,1930,2005,Gambrel,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,BrkTil,TA,Fa,No,Rec,316,Unf,0,371,687,GasA,Gd,Y,SBrkr,687,671,7.214504414151143,0,0,1,1,3,1,Gd,6,Typ,1,Gd,Detchd,2004.0,Unf,1,336,TA,TA,Y,0,32,0,0,No Pool,MnPrv,No Misc,7,2007,WD 
RL,9.080003870248179,Pave,No Alley,Reg,Bnk,Inside,Gtl,Edwards,Feedr,Norm,1Fam,2Story,4,6,1910,2000,Gable,CompShg,Plywood,Plywood,None,0.0,TA,Gd,CBlock,Gd,TA,No,Rec,173,BLQ,337,166,676,GasA,Gd,Y,SBrkr,760,676,7.270312886079025,1,0,2,0,3,1,TA,6,Min1,0,No Fireplace,Attchd,1950.0,Unf,2,528,TA,TA,Y,147,0,0,0,No Pool,No Fence,Shed,10,2006,WD 
RL,9.457122321855792,Pave,No Alley,IR1,HLS,Inside,Mod,ClearCr,Feedr,Norm,1Fam,2Story,6,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,Gd,GLQ,462,Unf,0,154,616,GasA,Gd,Y,SBrkr,616,1072,7.4318919168078,1,0,2,1,4,1,Gd,8,Typ,0,No Fireplace,Attchd,1997.0,RFn,2,603,TA,TA,Y,403,114,185,0,No Pool,No Fence,Shed,5,2008,WD 
RL,9.449750895754265,Pave,No Alley,Reg,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2008,2009,Hip,CompShg,VinylSd,VinylSd,BrkFace,306.0,Ex,TA,PConc,Ex,TA,No,Unf,0,Unf,0,2042,2042,GasA,Ex,Y,SBrkr,2042,0,7.622174594817622,0,0,2,1,3,1,Ex,8,Typ,1,Gd,Attchd,2009.0,RFn,3,1390,TA,TA,Y,0,90,0,0,No Pool,No Fence,No Misc,8,2009,New
RL,8.920121751872404,Pave,No Alley,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,1972,1972,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,480,Unf,0,396,876,GasA,TA,Y,SBrkr,876,0,6.776506992372183,1,0,1,0,3,1,TA,5,Typ,0,No Fireplace,Detchd,1977.0,Unf,2,484,TA,TA,Y,0,0,0,0,No Pool,MnPrv,No Misc,6,2010,WD 
RL,9.711176264112805,Pave,No Alley,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,6,5,1971,1971,Hip,CompShg,HdBoard,HdBoard,BrkFace,509.0,TA,TA,CBlock,Gd,TA,Av,GLQ,962,Unf,0,270,1232,GasA,Fa,Y,SBrkr,1320,0,7.186144304522325,0,1,2,0,3,1,TA,5,Typ,1,Gd,Attchd,1971.0,RFn,2,495,TA,TA,Y,0,20,0,0,No Pool,No Fence,No Misc,5,2009,WD 
RL,9.72136597574484,Pave,No Alley,IR1,Lvl,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,8,6,1981,1981,Hip,WdShake,Plywood,Plywood,BrkFace,653.0,Gd,TA,CBlock,Gd,TA,No,Unf,0,Unf,0,1686,1686,GasA,TA,Y,SBrkr,1707,0,7.443078374348516,0,0,2,1,2,1,TA,6,Typ,1,TA,Attchd,1981.0,RFn,2,511,TA,TA,Y,574,64,0,0,No Pool,No Fence,No Misc,1,2006,WD 
RL,8.99528899055931,Pave,No Alley,Reg,Lvl,Corner,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,7,1948,1994,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,120,Unf,0,744,864,GasA,TA,Y,SBrkr,1064,0,7.310550158534422,0,0,1,0,3,1,TA,6,Typ,0,No Fireplace,Detchd,1994.0,Unf,2,576,TA,TA,Y,180,36,0,0,No Pool,No Fence,No Misc,8,2009,COD
RL,8.95660873889395,Pave,No Alley,IR1,Lvl,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,7,1962,2001,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,Gd,CBlock,TA,TA,No,ALQ,588,Unf,0,411,999,GasA,Gd,Y,SBrkr,999,0,6.907755278982137,1,0,1,0,3,1,Gd,6,Typ,0,No Fireplace,Detchd,1963.0,Unf,1,264,TA,TA,Y,0,132,0,0,No Pool,No Fence,No Misc,3,2007,WD 
RL,9.373139262281274,Pave,No Alley,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,4,7,1910,2000,Gable,CompShg,MetalSd,HdBoard,None,0.0,TA,TA,CBlock,Fa,TA,No,Unf,0,Unf,0,560,560,GasA,Gd,N,SBrkr,796,550,7.205635176410364,0,0,1,1,2,1,TA,6,Min2,0,No Fireplace,Detchd,1950.0,Unf,1,384,Fa,TA,Y,168,24,0,0,No Pool,GdWo,No Misc,5,2007,WD 
RM,8.839421607620602,Pave,No Alley,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,7,1938,2000,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,0,827,827,GasA,Gd,Y,SBrkr,827,424,7.132497551660044,0,0,1,0,3,1,Fa,6,Typ,0,No Fireplace,Detchd,1938.0,Unf,1,240,Fa,TA,N,0,0,0,0,No Pool,No Fence,No Misc,1,2010,WD 
RL,8.449342524508063,Pave,No Alley,IR1,HLS,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1988,1989,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,767,Unf,0,461,1228,GasA,Gd,Y,SBrkr,1228,0,7.113956109566034,1,0,2,0,2,1,Gd,5,Typ,1,Gd,Attchd,1988.0,Fin,2,472,TA,TA,Y,168,120,0,0,No Pool,No Fence,No Misc,10,2008,WD 
RM,8.72029728739272,Pave,No Alley,Reg,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,7,1939,1998,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,No,Rec,306,Unf,0,422,728,GasA,Ex,Y,SBrkr,728,546,7.150701457592526,0,0,2,0,3,1,TA,6,Typ,0,No Fireplace,Detchd,1939.0,Unf,1,224,Fa,TA,Y,0,0,192,0,No Pool,No Fence,No Misc,3,2007,CWD
RM,9.19664704484418,Pave,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,6,1927,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,LwQ,196,Rec,210,322,728,GasA,TA,Y,SBrkr,914,728,7.404279118037268,0,1,1,1,4,1,TA,9,Typ,1,Gd,Detchd,1927.0,Unf,1,374,TA,TA,Y,0,0,0,0,No Pool,No Fence,No Misc,3,2007,WD 
RL,9.166597449028265,Pave,No Alley,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,Av,Rec,870,Unf,0,639,1509,GasA,TA,Y,FuseA,1509,0,7.31986492980897,1,0,1,0,3,1,Gd,6,Typ,1,TA,Attchd,1956.0,Unf,1,322,TA,TA,Y,158,0,0,576,No Pool,MnPrv,No Misc,7,2008,WD 
RL,8.431853144249223,Pave,No Alley,Reg,Lvl,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,108.0,Gd,TA,PConc,Gd,Gd,Mn,GLQ,24,Unf,0,1530,1554,GasA,Ex,Y,SBrkr,1554,0,7.349230824613334,0,0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2006.0,RFn,2,627,TA,TA,Y,156,73,0,0,No Pool,No Fence,No Misc,5,2007,CWD
RL,9.042040056544483,Pave,No Alley,Reg,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,472,Unf,0,355,827,GasA,Ex,Y,SBrkr,827,850,7.425357887027151,1,0,2,1,3,1,Gd,7,Typ,0,No Fireplace,Attchd,2001.0,RFn,2,627,TA,TA,Y,0,68,0,0,No Pool,No Fence,No Misc,9,2008,WD 
RL,9.036106025364846,Pave,No Alley,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,8,6,2001,2001,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,643,Unf,0,167,810,GasA,Ex,Y,SBrkr,810,855,7.418180822726788,1,0,2,1,3,1,Gd,6,Typ,0,No Fireplace,Attchd,2001.0,Fin,2,528,TA,TA,Y,0,45,0,0,No Pool,No Fence,No Misc,11,2009,WD 
RL,9.595262578853017,Pave,No Alley,IR1,Lvl,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,8,9,1977,2008,Gable,CompShg,MetalSd,MetalSd,BrkFace,450.0,Ex,Ex,CBlock,Gd,Gd,Gd,GLQ,1252,ALQ,136,306,1694,GasA,Ex,Y,SBrkr,1694,0,7.43543801981455,1,0,2,0,2,1,Ex,5,Typ,1,Gd,Attchd,1977.0,Fin,2,642,TA,TA,Y,501,120,0,0,No Pool,No Fence,No Misc,6,2009,WD 
RL,9.564582358673212,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1957,1957,Gable,CompShg,Plywood,Plywood,BrkFace,360.0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,998,998,GasA,TA,Y,SBrkr,1790,0,7.490529402060711,0,0,2,0,3,1,TA,6,Typ,2,Gd,Attchd,1957.0,Fin,2,540,TA,TA,Y,0,40,0,0,No Pool,No Fence,Shed,9,2008,WD 
RL,8.846784666945227,Pave,No Alley,IR1,Lvl,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,1984,1985,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,658,Unf,0,218,876,GasA,TA,Y,SBrkr,923,0,6.828712071641684,1,0,1,0,3,1,TA,5,Typ,0,No Fireplace,Attchd,1984.0,Unf,1,264,TA,TA,Y,362,0,0,0,No Pool,MnPrv,No Misc,10,2008,WD 
